frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
2,actor0,"(615.1715080176057, 372.5299703123292)",129.36046015817436,0.0,31.0.00,31.0.00_1,5.1,0.0,5.0,1.8
2,t_0.0,"(118.23, 424.0202253585581)",181.14894930159727,0.0,-23.0.00,-23.0.00_1,462.46999999999997,0.0,5.0,1.8
3,actor0,"(616.4535567229558, 371.33423459358704)",131.26402027343994,1.754050619690679,31.0.00,31.0.00_1,6.854050619690678,0.0,5.0,1.8
3,actor1,"(142.93993188129605, 386.72)",89.65622464212277,0.0,40.0.00,40.0.00_1,5.1,0.0,5.0,1.8
3,t_0.0,"(121.73, 423.9308744102665)",181.1819596407927,0.08910134158355368,-23.0.00,-23.0.00_2,462.5591013415835,0.0,5.0,1.8
4,actor0,"(619.1997218224068, 368.47272893957955)",135.5701384245302,3.9698661834932865,31.0.00,31.0.00_1,10.823916803183964,0.0,5.0,1.8
4,actor1,"(144.65404475208342, 386.7292834410574)",89.63105403834672,1.7141260907519609,40.0.00,40.0.00_1,6.8141260907519605,0.0,5.0,1.8
4,actor2,"(534.9081829750255, 712.5011591807294)",27.37628257923447,0.0,-50.0.00,-50.0.00_1,5.1,0.0,5.0,1.8
4,t_0.0,"(121.86042909066109, 421.81634664666433)",178.72444120139957,2.118725725061048,:804_1,:804_1_0,2.1078270666445746,0.0,5.0,1.8
5,actor0,"(622.7239068789984, 364.0655189245217)",141.73108492198523,5.650381603417919,31.0.00,31.0.00_1,16.474298406601882,0.0,5.0,1.8
5,actor1,"(148.89019068560543, 386.76)",89.56544937239714,4.236291108396835,40.0.00,40.0.00_1,11.050417199148796,0.0,5.0,1.8
5,actor2,"(535.6726244004872, 713.9042954241396)",27.98779493764829,1.6295088190352545,-50.0.00,-50.0.00_1,6.729508819035254,0.0,5.0,1.8
5,actor3,"(474.67392710920507, 296.124054054365)",218.4378011904086,0.0,44.0.00,44.0.00_1,5.1,0.0,5.0,1.8
5,t_0.0,"(122.0722611238458, 418.399768606487)",176.4521328549809,3.423356636667412,:804_1,:804_1_0,5.531183703311987,0.0,5.0,1.8
6,actor0,"(626.7022447336323, 357.48068723355567)",150.25611986130394,7.707902617822402,31.0.00,31.0.00_1,24.182201024424284,0.0,5.0,1.8
6,actor1,"(155.1504337259243, 386.78)",89.86134456253804,6.260390620515682,40.0.00,40.0.00_1,17.31080781966448,0.0,5.0,1.8
6,actor2,"(537.2623964946924, 716.6869654194728)",29.33138935790469,3.2684105255873876,-50.0.00,-50.0.00_1,9.997919344622641,0.0,5.0,1.8
6,actor3,"(473.7930270872048, 295.1424555369756)",219.82620477085217,1.318861911725253,44.0.00,44.0.00_1,6.418861911725252,0.0,5.0,1.8
6,actor4,"(707.2317555317295, 685.7086543523391)",1.3728526540644002,0.0,16.0.00,16.0.00_3,5.1,0.0,5.0,1.8
